Date,Datasource,Campaign,Clicks,Impressions
01.01.2019,Google Adwords,New General Campaign - Latin - Mobile,17,278
01.01.2019,Google Adwords,New General Campaign - MAL - Desktop,7,270
01.01.2019,Google Adwords,New General Campaign - MAL - Mobile,27,551
01.01.2019,Google Adwords,New General Campaign - NEL - Desktop,3,107
01.01.2019,Google Adwords,New General Campaign - NEL - Mobile,4,34
01.01.2019,Google Adwords,New General Campaign - NOR - Mobile,4,112
01.01.2019,Google Adwords,New General Campaign - NZE - Mobile,1,47
01.01.2019,Google Adwords,New General Campaign - OMA - Desktop,5,73
01.01.2019,Google Adwords,New General Campaign - OMA - Mobile,9,51
01.01.2019,Google Adwords,New General Campaign - POL - Desktop,12,830
01.01.2019,Google Adwords,New General Campaign - POL - Mobile,3,132
01.01.2019,Google Adwords,New General Campaign - POR - Desktop,1,49
01.01.2019,Google Adwords,New General Campaign - POR - Mobile,12,762
01.01.2019,Google Adwords,New General Campaign - Rest - Desktop,73,1199
01.01.2019,Google Adwords,New General Campaign - Rest - Mobile,132,1429
01.01.2019,Google Adwords,New General Campaign - ROM - Desktop,9,488
01.01.2019,Google Adwords,New General Campaign - ROM - Mobile,11,235
01.01.2019,Google Adwords,New General Campaign - RUS - Desktop,3,193
01.01.2019,Google Adwords,New General Campaign - RUS - Mobile,5,140
01.01.2019,Google Adwords,New General Campaign - SAU - Desktop,20,378
01.01.2019,Google Adwords,New General Campaign - SAU - Mobile,32,420
01.01.2019,Google Adwords,New General Campaign - SKO - Desktop,1,40
01.01.2019,Google Adwords,New General Campaign - SLO - Desktop,3,102
01.01.2019,Google Adwords,New General Campaign - SLO - Mobile,3,65
01.01.2019,Google Adwords,New General Campaign - SWE - Desktop,5,114
01.01.2019,Google Adwords,New General Campaign - SWE - Mobile,2,123
01.01.2019,Google Adwords,New General Campaign - TAW - Desktop,5,394
01.01.2019,Google Adwords,New General Campaign - TAW - Mobile,5,134
01.01.2019,Google Adwords,New General Campaign - UAE - Desktop,7,110
01.01.2019,Google Adwords,New General Campaign - UAE - Mobile,17,199
01.01.2019,Google Adwords,New General Campaign - UK - Desktop,15,960
01.01.2019,Google Adwords,New General Campaign - UK - Mobile,34,653
01.01.2019,Google Adwords,New General Campaign - USA - Desktop,30,663
01.01.2019,Google Adwords,New General Campaign - USA - Mobile,35,883
01.01.2019,Google Adwords,YouTube TrueView Mobile - Prio 1 - Offer,2,561
01.01.2019,Google Analytics,B2B - Leads,7,444
01.01.2019,Google Analytics,GDN Prospecting - App - Prio 1 Offer,16,12535
01.01.2019,Google Analytics,GDN Prospecting - App - Prio 2 Offer,93,18866
01.01.2019,Google Analytics,GDN Prospecting - Desktop - India Offer,72,59558
01.01.2019,Google Analytics,GDN Prospecting - Desktop - Prio 1 Offer,65,34592
01.01.2019,Google Analytics,GDN Prospecting - Desktop - Prio 2 Offer,26,20901
01.01.2019,Google Analytics,GDN Prospecting - Desktop - Prio 3 Offer,87,47845
01.01.2019,Google Analytics,GDN Prospecting - Desktop - Prio 4 Offer,263,106641
01.01.2019,Google Analytics,GDN Prospecting - Interstitials - Prio 1 Offer,19,11483
01.01.2019,Google Analytics,GDN Prospecting - Interstitials - Prio 2 Offer,90,19809
01.01.2019,Google Analytics,GDN Prospecting - Mobile - Prio 1 Offer,46,17143
01.01.2019,Google Analytics,GDN Prospecting - Mobile - Prio 2 Offer,266,25319
01.01.2019,Google Analytics,GDN Prospecting - Mobile - Prio 3 Offer,154,24073
01.01.2019,Google Analytics,GDN Prospecting - Mobile - Prio 4 Offer,343,17808
